Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
4491.935888669788,1007,1,11821.727822893521,745.2733383169203,38.467980222967,32.23219885913731,44.07505462129211,7.64395740915249,53.296028668531264,12.143018282937659,21.301974333566918,2.6726572540075475,29781.80977986302,362.1517037096576,18.11712410614449,14.324658403365255,199.29801572371878,2.532791361340962,1425.4387724175522,2.512712685526712,4.740772659807371,41.46757870215338,1.3701524163900127,313.39286920463906,4.0801540337085775,19.36449101766192,145.04069390108444,1.3657260159697604,0,0,0,0,31208.054932432377,202.8357568640392,998.8566847487283,0.965984843073695,22.72967335604221,91.47523874392814,49.3999589161199,19.310195092696713,324.3386670302066,0,3,0,0,9,0,0,0,0.07038357336672008,33.4985924597148,59.46970333853586,33.647781746611955,24793.957844941462,0,0,0,0,0,0,1713,32911.57242199512,8,199.6223463916439,1024,0,1793,37.91459671256696,43.81599197243089,45.80180066742745,249.52676860511073,12.531400960871938,89.74226671471109,9.473160515721734,15.244418801363713,7.503750258269396,DDoS
193933.40556692422,42,7,669.5887359831116,1168.9951129098738,103.07635693401096,46.01129582406831,76.52019363975869,20.929365418350493,111.00603428171993,60.3684022523198,50.878283222905225,21.904844371915946,969.3240203948938,7.194533175073767,8083.028419957823,1698.934158597635,19878.538237915323,435.1496306897419,152663.41404734127,6533.07016230536,3176.5180030326087,10703.18459251306,1434.9702312780569,120304.19363796613,11338.892896704623,2730.9341633898416,14426.746255767028,2002.3267361269811,4,1,0,0,663.7224627234546,679.3741035819169,0.12024176965418512,1.9917884440586098,34.52965264605297,169.8556003279308,89.90725612085217,19.433139578863628,785.0282001067844,1,0,0,4,37,0,0,0,1.7776936823134522,115.54963098550392,92.0602747416633,67.04165277759628,879.3190080382619,0,0,0,0,0,0,21,2292.3900986664075,25,1849.6641183148238,4096,4096,12,28.36674205569116,3926.1965201706107,1288.5082155424777,5490.96562479386,1503.2980098026455,6032.365825298878,1389.7608599793346,21414.03907122102,568.4205912260215,BENIGN
1839.142974179136,832,35,17265.150571184728,901.8938168838407,71.24493103366648,20.47272930883046,30.156530621925,11.750271406323336,32.696560539640345,27.574233270448413,33.59504997602253,13.125581468778805,27358.341300852117,235.63469512073735,46.664567088688145,8.679686741753468,88.98617472993138,3.4228531726080758,825.0296751430441,8.764394353538764,4.799466930731374,19.96335459443162,0.416115344598569,75.30562143566432,10.718139310914015,2.7889084807756226,5.8240667339853,0.46657611144401145,1,0,0,0,20932.40783537786,606.8764849249878,585.1753215500146,18.361768230532082,23.649252139627475,64.78679939452572,46.75901210342356,18.976323109714905,158.16834525566102,0,3,0,2,0,0,0,0,0.05843995323674489,41.66796899062889,59.787943483404895,6.8127289751655695,18840.881892118523,0,0,0,0,0,0,1127,20984.448340982148,24,580.0287734857955,2048,1024,832,26.724568161769923,25.52989834936775,35.857030265000375,221.63233956297927,9.320047171051456,59.361213513345476,39.926624438303925,146.64743526171605,6.729156434362925,DDoS
224313.99147193923,485,184,27968.700812643227,9140.964774395536,390.12026319547635,88.33667758804171,204.82143077340658,80.98021481048985,871.3293148969035,70.27614890336888,187.83742155054875,36.62407624185087,1038.1154628486133,12.690281016110568,3849.82637335185,343.26049972800485,3314.836535063184,120.15987644200501,284572.78786935355,1839.1476559638234,164.87077483191257,8395.359322218665,617.7598744968102,64311.79028323158,1008.9860149472499,1037.9698989116187,7247.360646128221,200.17014792915032,49,36,0,0,9098.140285368787,3579.6483611482536,14.001390244824053,2.2199754456456673,43.52097390544005,962.1345169669155,173.48480718647744,104.80706260875675,11587.62573448187,6,2,2,45,144,0,0,0,0.7625716416617841,147.39226807451013,93.16996571271578,93.48794709339401,6881.762822954781,0,0,0,0,0,0,209,11108.923475406325,232,6174.748863559882,32768,8192,244,59.36823079897311,7231.841789313125,2552.1286886753787,20086.726470816524,1778.8808370384106,19710.210156457295,8069.480632989853,47656.523474584945,3227.4247345420026,Botnet
7048.639166054414,17,9,3363.8527294767064,1311.0730763139939,72.64729683983502,65.22834948907976,73.95980573963143,25.272510608877283,135.00876055531822,49.08604001853096,113.15956078882267,31.416029561827127,860.6663538554078,2.779338835697306,508.67648124580904,508.22175597365066,5708.17815415719,246.72692727033967,9367.072943890085,308.0791247058347,122.20441553348248,624.782154249286,91.87539964398508,4314.248025774749,474.76944432820585,256.82536351201315,1206.414232878144,92.08133552552944,9,4,0,0,1554.339066184729,195.70660046341663,19.01055065467321,3.7873692927331835,36.7072738484657,148.0881745342361,112.44717370792783,50.38487777780626,783.3606099904554,2,1,1,3,82,0,0,0,1.055021933583051,70.09578397611425,61.125989297339466,68.88496060414462,881.9238661032628,0,0,0,0,0,0,49,2176.2491888769246,22,1739.8105317358802,4096,4096,31,54.51272606407972,2236.270787239858,282.39514709849755,8774.406121949756,729.0922396800681,5042.47913016699,3130.5173637416065,19990.650011160178,1338.6220415945845,Probe
6987.204984239383,46,41,1588.8123217290959,784.1400867117843,164.4652836413809,119.5272974639566,124.06338622256942,24.169343569522443,130.4438801287569,93.34068211169429,68.74108178548988,18.277276637077456,1474.8662231238168,28.653688531630934,287.80167721439375,78.80239709329638,720.7113382707357,195.49745529134964,843.3301897729518,360.57424749696605,179.71535757849512,711.8148407721537,72.27091012507805,2483.9913749386324,345.6410198843006,282.6386882306749,371.9696229030026,47.404494292934196,5,2,0,0,1193.4806915536863,816.3843298807853,48.94698753930614,5.5753059480917475,41.75722848621428,163.83489144832387,137.50020124952772,29.603868853914598,961.0621898131205,4,1,0,25,21,0,0,0,0.6253987697691158,139.05694721598653,149.6600909740464,105.44262318941702,846.025116853747,0,0,0,0,0,0,64,1116.3142392375873,33,1469.1940841103906,4096,2048,80,93.55223882585852,1953.4954300984846,748.242940890302,3425.3282362860127,167.1605656614691,2324.8403121939427,708.9994565004115,4291.923397702695,886.0528634889547,Brute Force
174178.39423155296,23,26,843.8025008380806,1975.6951784217936,135.04237249493212,58.553310231765956,65.4776574116867,10.246775812565133,98.52840372231478,40.51532612289235,59.7327867201527,15.286573657388498,855.2775258871898,8.528918957475826,7985.968665419797,3950.5957806653346,12421.138795291205,1603.1263366574854,173047.04276989048,7978.147934482548,7252.933851886521,24807.616527474827,690.7897227012013,147022.61479049135,3552.319971314607,5630.57404636633,17617.739169515982,2302.732878857519,1,2,0,0,320.8494706795293,294.70373567464355,1.5582362532857925,0.7716644939947964,59.02146625289757,115.60708082105499,98.00549961247289,25.231990467493798,234.20680900824635,2,1,0,3,33,0,0,0,1.6336489421061506,91.01694141220973,53.836604592637414,46.9268551271967,784.4816857637566,0,0,0,0,0,0,9,2116.124045005915,29,570.0684502459067,4096,4096,12,37.55626681859832,5193.692567594916,2002.9636280135237,5031.399164605621,249.41802864864326,3452.6521081228047,3555.6477757712837,15318.950846921909,2389.12170608993,BENIGN
8656.612724393033,55,30,2517.9741484023316,2058.167965661867,94.41867072005005,88.50042621409239,73.52544556477794,32.47126738216632,163.6500980074009,78.98781152931457,106.45444984278063,9.037958111832534,1124.4283451880383,7.502350128334783,1054.2577504305218,418.85951249660104,5324.611963104165,234.98275686699526,7316.534215599527,790.6694987722971,56.66236282116194,3530.161655800563,10.56058772290145,5972.175490084212,714.5694617046375,190.4789482686908,2515.8761948831616,69.24500773413305,6,6,0,0,733.878821563803,363.0698668884089,3.452407689028778,5.738328632607928,60.57370512533227,280.2969343449055,56.772832060746694,46.06043963580696,3365.0931765743667,6,1,0,17,65,0,0,0,1.3192692447804861,85.5404235047219,132.53637429124512,58.949496361496145,296.5153039397103,0,0,0,0,0,0,18,2409.3395486369145,38,2055.138744768952,4096,2048,11,55.878670296102406,3544.8843622123086,1399.3755396140625,11146.865787517785,165.32648868388267,4529.432869112528,2854.961443033527,11590.545488649735,430.06950808637464,Probe
98331.90013663062,165,294,29421.240624014725,25216.625201783638,610.6545563315195,140.91196381433753,137.80077852668364,50.28345868054701,713.1949114405496,119.78739031899416,106.3874752234369,71.11772195237108,104.4696282675299,5.512910452111519,2057.6377148251813,1367.4936857895457,3478.8594446205784,172.26539634694868,94519.66177937119,2088.896277629736,304.766449249857,5681.36423293668,150.64093361263747,165186.84566603383,1856.5986696602777,419.94140624714714,6635.286850186074,167.89026603504823,33,9,0,0,5181.100923442467,4045.7032215018125,5.048421423529268,9.952289130259485,48.903674356067924,205.2960578294693,77.81438466802693,69.42840526193433,10800.452943485385,8,1,3,74,135,0,0,0,0.8171060309519568,254.28307438519738,156.3152761293832,91.6023730186992,9129.280496811629,0,0,0,0,0,0,491,21832.285111417936,230,12554.668082089887,32768,16384,395,122.74702289902639,7128.660113177523,4578.920623904834,14094.379800589104,1403.1332115458763,13309.981335766151,8235.634847360303,45894.68862542049,2307.10081090536,Botnet
47.747586859473756,6,1,74.78609949639743,139.40614515270303,96.47600247559652,74.23915539473346,50.63414256481635,2.042794471666274,3.8329641760688204,9.36202080197914,34.066277569553854,14.971872776973626,4302.220314023055,26.231154986928203,217.49289310432653,33.82604738268897,447.66167243313026,30.14805097449514,478.4022339515283,111.9517501386005,82.57786481752214,259.94109807322127,9.456991526248128,152.88695266661506,36.0483464940295,0.140394652957454,128.8393180898348,31.654038271085405,0,0,0,0,120.60155172671362,53.05165629985075,38.846461803268944,2.328467814137479,53.57076009719119,84.28659399881445,53.55965712496881,4.37087205584022,225.07594782153853,0,2,1,0,3,0,0,0,0.9529848392945501,58.59032575551261,68.40174003582764,48.19228002209501,47.27266346633214,0,0,0,0,0,0,8,107.82127693989072,2,31.118668551078766,4096,1024,3,58.39596199249505,114.45246483511379,12.02941422684987,93.31927576127909,34.777227418965246,304.22673010521464,33.4912938952109,904.331088007096,13.290393325772676,PortScan
